Timestamp,FingerID,Pos1,Vel1,Curr1,Pos2,Vel2,Curr2,Pos3,Vel3,Curr3,Pos4,Vel4,Curr4
1.7490708990000001,1,1785.0,1.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-34.0
1.7652893820000002,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,57.0
1.7653529360000002,1,1785.0,1.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
1.781250183,3,2718.0,0.0,101.0,592.0,0.0,-10.0,2630.0,0.0,100.0,2476.0,0.0,56.0
1.7813067040000001,1,1785.0,0.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
1.797239068,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,58.0
1.797298872,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
1.8130295300000001,3,2718.0,0.0,102.0,592.0,0.0,-8.0,2630.0,1.0,100.0,2476.0,0.0,56.0
1.8130875670000002,1,1785.0,1.0,-102.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
1.829414408,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,1.0,101.0,2476.0,0.0,58.0
1.829470898,1,1785.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
1.845302283,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2630.0,0.0,100.0,2476.0,0.0,58.0
1.845362909,1,1785.0,0.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-98.0,2052.0,0.0,-33.0
1.861164671,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,56.0
1.861222125,1,1786.0,1.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
1.877250807,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,1.0,100.0,2476.0,0.0,57.0
1.877308597,1,1785.0,1.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
1.8932241790000002,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,57.0
1.8932816040000002,1,1786.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
1.909027838,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,56.0
1.9090848990000002,1,1786.0,0.0,-100.0,2050.0,1.0,-16.0,2896.0,0.0,-102.0,2052.0,0.0,-33.0
1.9250106740000001,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2631.0,1.0,99.0,2476.0,0.0,57.0
1.925066952,1,1786.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-32.0
1.941133948,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,57.0
1.9411903190000002,1,1785.0,0.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
1.9570108060000002,3,2718.0,0.0,102.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,58.0
1.9570688550000002,1,1785.0,0.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
1.973116805,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,57.0
1.973173062,1,1786.0,1.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
1.989093696,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,0.0,101.0,2476.0,0.0,57.0
1.9891559580000002,1,1785.0,1.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-98.0,2052.0,0.0,-33.0
2.004985522,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,1.0,98.0,2476.0,0.0,58.0
2.0050426740000002,1,1785.0,0.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
2.02096171,3,2718.0,0.0,98.0,592.0,0.0,-9.0,2630.0,1.0,98.0,2476.0,0.0,59.0
2.021018926,1,1785.0,0.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
2.037062649,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,1.0,100.0,2476.0,0.0,58.0
2.037118614,1,1785.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
2.052998219,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,57.0
2.0530564780000002,1,1785.0,1.0,-100.0,2050.0,1.0,-15.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
2.069009677,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,58.0
2.069067257,1,1785.0,0.0,-103.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
2.0850107820000003,3,2718.0,0.0,98.0,592.0,0.0,-10.0,2630.0,0.0,101.0,2476.0,0.0,57.0
2.085069106,1,1786.0,1.0,-101.0,2050.0,1.0,-15.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
2.1009688630000003,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,57.0
2.101028524,1,1786.0,0.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-98.0,2052.0,0.0,-33.0
2.116978328,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,57.0
2.1170385290000002,1,1785.0,0.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-32.0
2.133024615,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,57.0
2.133081917,1,1786.0,0.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-102.0,2052.0,0.0,-33.0
2.149022435,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,101.0,2476.0,0.0,56.0
2.1490798630000003,1,1785.0,1.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
2.165064993,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,56.0
2.165121699,1,1785.0,1.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
2.181055916,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,0.0,100.0,2476.0,0.0,57.0
2.181112058,1,1785.0,0.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
2.1970667710000003,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,56.0
2.197133517,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
2.2129975600000003,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,1.0,99.0,2476.0,0.0,56.0
2.213054806,1,1785.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
2.229013387,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2630.0,0.0,101.0,2476.0,0.0,57.0
2.229071099,1,1785.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
2.245037526,3,2718.0,0.0,98.0,592.0,0.0,-8.0,2630.0,0.0,101.0,2476.0,0.0,57.0
2.245094892,1,1786.0,1.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
2.261062041,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,1.0,100.0,2476.0,0.0,57.0
2.2611199330000002,1,1786.0,1.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
2.27706496,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2630.0,1.0,100.0,2476.0,0.0,57.0
2.27712109,1,1785.0,0.0,-98.0,2050.0,1.0,-17.0,2896.0,0.0,-98.0,2052.0,0.0,-32.0
2.293077133,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2631.0,1.0,99.0,2476.0,0.0,56.0
2.2931345960000002,1,1786.0,0.0,-99.0,2050.0,1.0,-13.0,2896.0,0.0,-98.0,2052.0,0.0,-33.0
2.309008254,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2630.0,0.0,101.0,2476.0,0.0,57.0
2.309099799,1,1786.0,1.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
2.3249450940000003,3,2718.0,0.0,101.0,592.0,0.0,-10.0,2631.0,1.0,101.0,2476.0,0.0,58.0
2.3250026000000004,1,1786.0,1.0,-102.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-32.0
2.341038867,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2631.0,2.0,100.0,2476.0,0.0,57.0
2.341101353,1,1785.0,1.0,-102.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
2.357008536,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,57.0
2.357067378,1,1785.0,-1.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
2.372951403,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,57.0
2.3730089260000002,1,1785.0,0.0,-100.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
2.3891686730000004,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2630.0,0.0,100.0,2476.0,0.0,57.0
2.389228465,1,1785.0,1.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
2.404918629,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2630.0,1.0,101.0,2476.0,0.0,57.0
2.404976533,1,1786.0,2.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
2.4209670930000002,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,1.0,99.0,2476.0,0.0,56.0
2.421024898,1,1786.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-102.0,2052.0,0.0,-33.0
2.436991415,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,57.0
2.437048369,1,1785.0,0.0,-100.0,2050.0,1.0,-16.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
2.453024406,3,2718.0,0.0,101.0,592.0,0.0,-10.0,2631.0,0.0,101.0,2476.0,0.0,56.0
2.453081901,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
2.469002556,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,57.0
2.469059461,1,1785.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
2.485256005,3,2718.0,0.0,102.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,57.0
2.485317954,1,1785.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-34.0
2.5009000670000003,3,2718.0,0.0,100.0,592.0,0.0,-11.0,2631.0,1.0,99.0,2476.0,0.0,58.0
2.500958072,1,1785.0,0.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-34.0
2.51699842,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,1.0,99.0,2476.0,0.0,57.0
2.517056733,1,1785.0,1.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
2.5329843860000003,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,1.0,99.0,2476.0,0.0,57.0
2.533041734,1,1785.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-34.0
2.548961438,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,56.0
2.5490188430000003,1,1785.0,1.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
2.564983159,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,57.0
2.565041823,1,1785.0,0.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
2.580871787,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,57.0
2.5809309660000004,1,1785.0,0.0,-99.0,2050.0,1.0,-13.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
2.5970122150000003,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,57.0
2.597069887,1,1785.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
2.6128592800000003,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,1.0,101.0,2476.0,0.0,56.0
2.612917909,1,1786.0,1.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
2.629081598,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,0.0,100.0,2476.0,0.0,58.0
2.629139642,1,1786.0,1.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-32.0
2.6451085,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,101.0,2476.0,0.0,56.0
2.645168844,1,1785.0,1.0,-100.0,2050.0,1.0,-16.0,2896.0,0.0,-98.0,2052.0,0.0,-33.0
2.661036945,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2631.0,1.0,99.0,2476.0,0.0,57.0
2.6610960120000002,1,1785.0,0.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
2.6770946070000003,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2630.0,0.0,99.0,2476.0,0.0,57.0
2.677153263,1,1786.0,1.0,-101.0,2050.0,1.0,-14.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
2.6929791720000003,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,57.0
2.6930367370000003,1,1785.0,0.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-32.0
2.70890188,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2630.0,1.0,102.0,2476.0,0.0,57.0
2.70896069,1,1786.0,0.0,-98.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
2.7248739740000003,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,56.0
2.7249332170000002,1,1785.0,0.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
2.741127235,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,56.0
2.741186265,1,1785.0,1.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-32.0
2.757013443,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,56.0
2.757075556,1,1785.0,1.0,-101.0,2050.0,1.0,-15.0,2896.0,0.0,-99.0,2052.0,0.0,-34.0
2.7729439680000003,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,57.0
2.773001588,1,1786.0,0.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
2.789014428,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,57.0
2.789071659,1,1785.0,0.0,-98.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-34.0
2.804977634,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,101.0,2476.0,0.0,56.0
2.805034215,1,1786.0,1.0,-101.0,2050.0,1.0,-16.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
2.82098928,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,56.0
2.821046276,1,1785.0,1.0,-100.0,2050.0,1.0,-16.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
2.8369626340000003,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,56.0
2.837020739,1,1786.0,1.0,-101.0,2050.0,1.0,-16.0,2896.0,0.0,-101.0,2052.0,0.0,-32.0
2.8529914360000004,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2631.0,1.0,100.0,2476.0,0.0,57.0
2.8530537480000002,1,1785.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
2.868917696,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2630.0,1.0,100.0,2476.0,0.0,56.0
2.868976028,1,1785.0,0.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-98.0,2052.0,0.0,-33.0
2.884972088,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,56.0
2.88503274,1,1785.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-32.0
2.9008285120000004,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2631.0,1.0,101.0,2476.0,0.0,57.0
2.9008910070000002,1,1786.0,1.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-34.0
2.9169853060000004,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2630.0,0.0,101.0,2476.0,0.0,56.0
2.917043499,1,1785.0,0.0,-101.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
2.932962447,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,99.0,2476.0,0.0,56.0
2.9330192250000002,1,1785.0,0.0,-98.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
2.9489639480000003,3,2718.0,0.0,101.0,592.0,0.0,-10.0,2631.0,1.0,100.0,2476.0,0.0,57.0
2.949022685,1,1786.0,1.0,-101.0,2050.0,1.0,-15.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
2.9649425640000002,3,2718.0,0.0,101.0,592.0,0.0,-10.0,2630.0,0.0,101.0,2476.0,0.0,58.0
2.964999202,1,1785.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-32.0
2.980965275,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,55.0
2.981022953,1,1785.0,0.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
2.996842936,3,2718.0,0.0,101.0,592.0,0.0,-10.0,2630.0,0.0,99.0,2476.0,0.0,57.0
2.9968998690000004,1,1785.0,1.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
3.0129378680000003,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,0.0,99.0,2476.0,0.0,57.0
3.012998988,1,1786.0,1.0,-102.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
3.0289488280000003,3,2718.0,0.0,98.0,592.0,0.0,-8.0,2630.0,1.0,101.0,2476.0,0.0,56.0
3.029007303,1,1786.0,1.0,-101.0,2050.0,1.0,-14.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
3.044976312,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,0.0,101.0,2476.0,0.0,57.0
3.045036054,1,1785.0,0.0,-98.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
3.060915021,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2631.0,1.0,100.0,2476.0,0.0,57.0
3.0609768400000004,1,1785.0,0.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-32.0
3.0769525570000003,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,1.0,99.0,2476.0,0.0,57.0
3.0770093490000003,1,1785.0,0.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-98.0,2052.0,0.0,-34.0
3.0930698810000004,3,2718.0,0.0,102.0,592.0,0.0,-10.0,2630.0,0.0,100.0,2476.0,0.0,56.0
3.093127454,1,1786.0,0.0,-102.0,2050.0,1.0,-16.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
3.1089766990000003,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,99.0,2476.0,0.0,58.0
3.109032961,1,1785.0,0.0,-102.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,1.0,-30.0
3.124826853,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2631.0,1.0,98.0,2476.0,0.0,58.0
3.124883763,1,1785.0,0.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,1.0,-32.0
3.1410129700000002,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,1.0,100.0,2476.0,0.0,57.0
3.141072469,1,1786.0,1.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
3.157062335,3,2718.0,0.0,98.0,592.0,0.0,-8.0,2630.0,1.0,99.0,2476.0,0.0,56.0
3.1571650090000003,1,1786.0,1.0,-100.0,2050.0,1.0,-15.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
3.172752168,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2630.0,1.0,101.0,2476.0,0.0,57.0
3.1728491340000002,1,1785.0,0.0,-101.0,2050.0,1.0,-15.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
3.188697667,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,102.0,2476.0,0.0,59.0
3.1887634740000004,1,1786.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
3.2048801310000004,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2631.0,0.0,100.0,2476.0,0.0,57.0
3.204978766,1,1785.0,1.0,-98.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
3.2208048660000004,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,57.0
3.220906589,1,1785.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
3.2368177420000004,3,2718.0,0.0,102.0,592.0,0.0,-9.0,2631.0,0.0,101.0,2476.0,0.0,58.0
3.2369158760000003,1,1786.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-34.0
3.253138914,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,56.0
3.2532457000000004,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
3.269097425,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,102.0,2476.0,0.0,56.0
3.2692043400000004,1,1785.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
3.285139818,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,99.0,2476.0,0.0,57.0
3.285247904,1,1785.0,0.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
3.3010017310000004,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2630.0,1.0,98.0,2476.0,0.0,57.0
3.301108922,1,1786.0,1.0,-100.0,2050.0,1.0,-16.0,2896.0,0.0,-99.0,2052.0,0.0,-34.0
3.3171905190000004,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,1.0,101.0,2476.0,0.0,56.0
3.317298225,1,1785.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-98.0,2052.0,0.0,-33.0
3.333131471,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,57.0
3.3332363540000003,1,1786.0,0.0,-102.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
3.3491330460000004,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,57.0
3.349238809,1,1785.0,0.0,-98.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
3.365108154,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,1.0,98.0,2476.0,0.0,57.0
3.3652141660000003,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
3.380963506,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2631.0,2.0,99.0,2476.0,0.0,56.0
3.381067174,1,1786.0,1.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
3.397065227,3,2718.0,0.0,98.0,592.0,0.0,-9.0,2630.0,0.0,98.0,2476.0,0.0,57.0
3.397170104,1,1785.0,0.0,-100.0,2050.0,1.0,-19.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
3.413129085,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,57.0
3.413236304,1,1786.0,1.0,-100.0,2050.0,1.0,-16.0,2896.0,0.0,-102.0,2052.0,0.0,-33.0
3.429015181,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2630.0,1.0,99.0,2476.0,0.0,58.0
3.4290772850000004,1,1785.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-34.0
3.44516574,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,58.0
3.4452227910000004,1,1785.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
3.461042819,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,0.0,101.0,2476.0,0.0,57.0
3.461100709,1,1786.0,1.0,-100.0,2050.0,1.0,-16.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
3.476934851,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2631.0,1.0,100.0,2476.0,0.0,57.0
3.47699593,1,1785.0,0.0,-98.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
3.4930211030000002,3,2718.0,0.0,100.0,592.0,0.0,-11.0,2630.0,0.0,100.0,2476.0,0.0,58.0
3.4930770050000004,1,1786.0,1.0,-102.0,2050.0,1.0,-17.0,2896.0,0.0,-102.0,2052.0,0.0,-34.0
3.5090246130000002,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2631.0,0.0,101.0,2476.0,0.0,59.0
